iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r3_hops,latency_r1_r3_min_ms,latency_r1_r3_avg_ms,latency_r1_r3_max_ms,latency_r1_r3_std_ms,latency_r1_r3_median_ms,jitter_r1_r3_ms,latency_r1_r3_loss_pct,latency_r3_r2_hops,latency_r3_r2_min_ms,latency_r3_r2_avg_ms,latency_r3_r2_max_ms,latency_r3_r2_std_ms,latency_r3_r2_median_ms,jitter_r3_r2_ms,latency_r3_r2_loss_pct,latency_r3_r6_hops,latency_r3_r6_min_ms,latency_r3_r6_avg_ms,latency_r3_r6_max_ms,latency_r3_r6_std_ms,latency_r3_r6_median_ms,jitter_r3_r6_ms,latency_r3_r6_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,latency_r2_r5_hops,latency_r2_r5_min_ms,latency_r2_r5_avg_ms,latency_r2_r5_max_ms,latency_r2_r5_std_ms,latency_r2_r5_median_ms,jitter_r2_r5_ms,latency_r2_r5_loss_pct,latency_r4_r5_hops,latency_r4_r5_min_ms,latency_r4_r5_avg_ms,latency_r4_r5_max_ms,latency_r4_r5_std_ms,latency_r4_r5_median_ms,jitter_r4_r5_ms,latency_r4_r5_loss_pct,latency_r4_r6_hops,latency_r4_r6_min_ms,latency_r4_r6_avg_ms,latency_r4_r6_max_ms,latency_r4_r6_std_ms,latency_r4_r6_median_ms,jitter_r4_r6_ms,latency_r4_r6_loss_pct,latency_r6_r1_hops,latency_r6_r1_min_ms,latency_r6_r1_avg_ms,latency_r6_r1_max_ms,latency_r6_r1_std_ms,latency_r6_r1_median_ms,jitter_r6_r1_ms,latency_r6_r1_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r3_mbps,throughput_r1_r3_mbps,retransmits_r1_r3,bandwidth_r3_r2_mbps,throughput_r3_r2_mbps,retransmits_r3_r2,bandwidth_r3_r6_mbps,throughput_r3_r6_mbps,retransmits_r3_r6,bandwidth_r1_r6_mbps,throughput_r1_r6_mbps,retransmits_r1_r6,bandwidth_r2_r5_mbps,throughput_r2_r5_mbps,retransmits_r2_r5,bandwidth_r4_r5_mbps,throughput_r4_r5_mbps,retransmits_r4_r5,bandwidth_r4_r6_mbps,throughput_r4_r6_mbps,retransmits_r4_r6,bandwidth_r6_r1_mbps,throughput_r6_r1_mbps,retransmits_r6_r1,packetloss_r1_r2_pct,packetloss_r1_r3_pct,packetloss_r3_r2_pct,packetloss_r3_r6_pct,packetloss_r1_r6_pct,packetloss_r2_r5_pct,packetloss_r4_r5_pct,packetloss_r4_r6_pct,packetloss_r6_r1_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct,estimated_power_w,estimated_energy_kwh
11,2026-04-22T16:17:39.971310,2026-04-22T16:24:46.417058,426445.722,1,0.021,0.064,0.183,0.027,0.057,0.02006,0.0,2,0.041,0.075,0.164,0.024,0.068,0.017539999999999997,0.0,1,0.024,0.057,0.147,0.017,0.0535,0.011930000000000001,0.0,3,0.038,0.104,0.729,0.09,0.0805,0.04085,0.0,1,0.025,0.065,0.435,0.041,0.0565,0.01916,0.0,3,0.038,0.139,4.913,0.48,0.0805,0.09970000000000001,0.0,1,0.028,0.061,0.319,0.033,0.055,0.01423,0.0,2,0.029,0.073,0.137,0.017,0.069,0.011669999999999998,0.0,1,0.025,0.06,0.279,0.026,0.055,0.013779999999999999,0.0,59289.233155,58912.33885,713,50682.160251,50370.658283,2062,62157.237524,61798.229474,5,43333.588037,43105.841549,485,60639.956989,60266.44668,1,43968.318394,43684.01109,1622,60605.253189,60292.230771,0,49496.772059,49299.305004,415,60118.377046,59820.120116,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0.042,0.295,2000.0,2546.992,23840.852,10.683,20.135,0.00238511
12,2026-04-22T16:24:48.428727,2026-04-22T16:31:43.084650,414655.894,1,0.021,0.059,0.197,0.022,0.056,0.01502,0.0,2,0.037,0.072,0.228,0.023,0.0675,0.014569999999999996,0.0,1,0.024,0.059,0.1,0.015,0.055,0.01275,0.0,3,0.038,0.084,0.174,0.025,0.078,0.018850000000000002,0.0,1,0.028,0.059,0.194,0.021,0.055,0.011449999999999998,0.0,3,0.043,0.083,0.334,0.036,0.0765,0.019430000000000003,0.0,1,0.028,0.059,0.15,0.018,0.055,0.013199999999999998,0.0,2,0.038,0.072,0.249,0.025,0.066,0.015379999999999996,0.0,1,0.029,0.057,0.118,0.016,0.055,0.01157,0.0,59281.332378,58374.361696,2,51966.37744,51710.378141,1035,59927.544734,59632.841265,4,43333.268957,43104.98135,4158,59683.41576,59436.436826,1449,45008.706042,44731.490595,98,60247.310009,59999.101917,49,50041.594796,49808.533712,954,55383.022572,55162.502083,410,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.21,2000.0,2545.805,23840.852,10.678,20.084,0.00231332
13,2026-04-22T16:31:45.087789,2026-04-22T16:38:55.067848,429980.018,1,0.019,0.062,0.468,0.047,0.0555,0.01976,0.0,2,0.038,0.081,0.435,0.045,0.0695,0.02209,0.0,1,0.03,0.058,0.118,0.016,0.0545,0.01199,0.0,3,0.042,0.082,0.151,0.019,0.077,0.01412,0.0,1,0.025,0.055,0.122,0.017,0.0535,0.01205,0.0,3,0.037,0.087,0.182,0.025,0.081,0.020319999999999998,0.0,1,0.021,0.105,5.042,0.496,0.054,0.09849,0.0,2,0.041,0.078,0.421,0.052,0.0675,0.021529999999999997,0.0,1,0.029,0.062,0.343,0.031,0.057,0.01461,0.0,60796.278906,60549.806147,1058,50236.748674,49985.971687,874,62563.852782,62248.051982,50,39626.999577,39466.276349,1336,60900.979838,60601.537349,3,43995.71625,43789.853666,2850,55617.005523,55391.568887,1019,49209.686532,49011.915419,522,60245.113177,59929.266921,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0.083,0.125,2000.0,2546.625,23840.852,10.682,20.083,0.00239872
14,2026-04-22T16:38:57.273898,2026-04-22T16:45:51.630323,414356.326,1,0.023,0.057,0.167,0.017,0.0545,0.01105,0.0,2,0.04,0.077,0.713,0.065,0.0675,0.02055,0.0,1,0.02,0.077,2.143,0.208,0.053,0.04437,0.0,3,0.047,0.081,0.159,0.02,0.077,0.014230000000000001,0.0,1,0.03,0.062,0.12,0.019,0.0565,0.01495,0.0,3,0.043,0.082,0.163,0.024,0.076,0.018090000000000002,0.0,1,0.028,0.056,0.116,0.015,0.0535,0.010150000000000001,0.0,2,0.04,0.074,0.403,0.036,0.068,0.014749999999999997,0.0,1,0.03,0.066,0.543,0.054,0.056,0.021220000000000003,0.0,60011.324128,59671.312231,5,53629.294672,53330.808139,7,59849.362165,59487.168997,564,45559.410197,45351.714222,366,59649.910941,59292.406772,28,43667.790739,43497.65972,2266,59276.90828,58939.563793,50,50333.413599,50117.26984,1010,63881.36077,63552.014147,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.253,2000.0,2555.691,23840.852,10.72,20.101,0.00231363
15,2026-04-22T16:45:53.631226,2026-04-22T16:52:58.204720,424573.455,1,0.022,0.059,0.226,0.023,0.0545,0.014199999999999999,0.0,2,0.038,0.07,0.223,0.021,0.067,0.011340000000000001,0.0,1,0.026,0.056,0.134,0.017,0.0535,0.012360000000000001,0.0,3,0.043,0.088,0.368,0.038,0.078,0.023569999999999997,0.0,1,0.025,0.059,0.108,0.017,0.056,0.01262,0.0,3,0.049,0.087,0.302,0.03,0.08,0.019409999999999997,0.0,1,0.029,0.058,0.152,0.018,0.054,0.0122,0.0,2,0.027,0.077,0.405,0.052,0.067,0.02513,0.0,1,0.029,0.064,0.504,0.053,0.056,0.02113,0.0,60786.66015,60473.499541,45,51401.518221,51196.228109,214,60922.011014,60668.805561,0,45240.104309,44895.953966,813,60218.477158,59792.011082,2,44010.721845,43715.381466,1206,60145.998536,38893.277102,3,45071.953126,44894.51025,190,61190.212776,60934.850035,1156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.042,0.168,2000.0,2545.613,23840.852,10.678,20.084,0.00236865
16,2026-04-22T16:53:00.207599,2026-04-22T16:59:56.638065,416430.403,1,0.027,0.065,0.476,0.048,0.055,0.02171,0.0,2,0.038,0.086,0.39,0.046,0.0725,0.0277,0.0,1,0.026,0.059,0.144,0.018,0.055,0.013609999999999999,0.0,3,0.045,0.1,0.4,0.05,0.0885,0.029820000000000003,0.0,1,0.026,0.065,0.406,0.043,0.055,0.021310000000000003,0.0,3,0.041,0.088,0.266,0.033,0.079,0.022539999999999998,0.0,1,0.027,0.058,0.123,0.017,0.055,0.01229,0.0,2,0.03,0.074,0.203,0.024,0.067,0.016909999999999998,0.0,1,0.027,0.071,0.737,0.069,0.0595,0.024179999999999997,0.0,61453.119601,61108.309192,25,49742.416197,49494.818208,1429,63617.8837,63286.538199,51,42320.216445,42144.480787,1065,60396.472397,60114.659837,864,42852.977938,42657.249728,301,59033.653361,58683.176264,584,50351.69339,50146.395887,69,62287.693413,61985.151599,75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0.0,0.253,2000.0,2546.688,23840.852,10.682,20.101,0.00232521
17,2026-04-22T16:59:58.654456,2026-04-22T17:07:04.710603,426056.11,1,0.027,0.092,3.084,0.302,0.055,0.06972,0.0,2,0.033,0.082,0.336,0.041,0.069,0.02433,0.0,1,0.035,0.059,0.154,0.015,0.057,0.009729999999999999,0.0,3,0.046,0.082,0.164,0.021,0.0785,0.014700000000000001,0.0,1,0.028,0.059,0.243,0.023,0.055,0.012759999999999999,0.0,3,0.044,0.104,0.552,0.078,0.0795,0.0405,0.0,1,0.024,0.07,0.567,0.061,0.057,0.027170000000000003,0.0,2,0.036,0.079,0.549,0.056,0.066,0.02722,0.0,1,0.023,0.064,0.553,0.052,0.0565,0.01976,0.0,61857.504774,61482.145264,1039,51403.556368,51170.461584,1521,62528.177554,62275.37405,51,43987.083776,43747.605068,1823,58789.564881,58449.86649,380,43953.149497,43772.465687,2017,60145.644431,59833.998589,512,50912.185859,50607.8955,1338,61375.171774,60977.481926,993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.084,2000.0,2550.492,23840.852,10.698,20.034,0.00237095
18,2026-04-22T17:07:06.717237,2026-04-22T17:14:04.058129,417340.865,1,0.028,0.062,0.303,0.031,0.055,0.01703,0.0,2,0.043,0.079,0.451,0.049,0.066,0.02486,0.0,1,0.02,0.063,0.422,0.043,0.055,0.01951,0.0,3,0.04,0.087,0.427,0.043,0.078,0.025109999999999997,0.0,1,0.027,0.062,0.207,0.026,0.056,0.01697,0.0,3,0.041,0.085,0.419,0.039,0.079,0.01993,0.0,1,0.028,0.058,0.112,0.016,0.054,0.011800000000000001,0.0,2,0.029,0.072,0.436,0.042,0.065,0.017919999999999995,0.0,1,0.034,0.055,0.214,0.021,0.051,0.01034,0.0,50900.795169,50701.942499,143,47633.541748,47445.029235,454,59612.474944,59369.586553,50,40792.084264,40579.243178,2608,54622.535523,54402.042375,4,42288.0709,41308.275033,1054,54296.41236,54077.361411,537,48490.063501,48216.61519,4144,60547.77521,60317.375843,266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.0,0.294,2000.0,2572.844,23840.852,10.792,20.118,0.00233219
19,2026-04-22T17:14:06.063082,2026-04-22T17:21:16.274449,430211.338,1,0.025,0.066,0.508,0.054,0.055,0.024010000000000004,0.0,2,0.035,0.097,3.158,0.307,0.066,0.06123000000000001,0.0,1,0.023,0.053,0.251,0.022,0.053,0.01007,0.0,3,0.042,0.087,0.356,0.035,0.08,0.0197,0.0,1,0.027,0.059,0.155,0.02,0.055,0.012969999999999999,0.0,3,0.049,0.119,2.379,0.287,0.076,0.08041999999999999,0.0,1,0.034,0.07,0.761,0.089,0.053,0.032080000000000004,0.0,2,0.035,0.072,0.174,0.023,0.067,0.014699999999999996,0.0,1,0.034,0.06,0.313,0.028,0.0565,0.01279,0.0,59616.026665,59382.482297,189,50024.828493,49794.627916,1497,54993.829566,54772.768454,7,42942.496889,42719.501025,1700,59633.717217,59313.776391,3,43694.070467,43494.895606,2842,60883.07606,60616.365071,3,50270.25896,49998.258976,2761,60782.532941,60471.298018,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.673,0.294,0.379,2000.0,2520.113,23840.852,10.571,20.269,0.00242223
20,2026-04-22T17:21:18.276009,2026-04-22T17:28:25.795728,427519.621,1,0.021,0.056,0.177,0.023,0.0535,0.014110000000000001,0.0,2,0.029,0.076,0.385,0.036,0.0695,0.01808,0.0,1,0.028,0.073,1.149,0.112,0.055,0.032619999999999996,0.0,3,0.043,0.085,0.431,0.044,0.077,0.02082,0.0,1,0.026,0.061,0.385,0.035,0.056,0.01458,0.0,3,0.041,0.095,0.353,0.048,0.078,0.03161,0.0,1,0.026,0.055,0.117,0.013,0.054,0.008690000000000002,0.0,2,0.032,0.085,0.52,0.065,0.0695,0.03238,0.0,1,0.028,0.073,1.063,0.107,0.056,0.032119999999999996,0.0,58223.684253,57992.589813,55,50241.566909,50042.107941,0,61602.495854,58471.47347,2,43046.961291,42838.145448,823,55518.265046,55293.075728,3,41701.495889,41530.673596,236,60522.083223,60277.073176,262,5155.644881,2791.79069,0,61358.382558,61027.528239,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0.042,0.251,2000.0,2527.629,23840.852,10.602,20.117,0.00238903
21,2026-04-22T17:28:27.805419,2026-04-22T17:35:27.285744,419480.269,1,0.032,0.071,0.93,0.097,0.054,0.03133999999999999,0.0,2,0.027,0.077,0.304,0.032,0.0685,0.02085,0.0,1,0.027,0.064,0.476,0.048,0.054,0.02006,0.0,3,0.029,0.091,0.564,0.054,0.079,0.025349999999999998,0.0,1,0.029,0.063,0.118,0.018,0.056,0.015430000000000001,0.0,3,0.037,0.103,0.54,0.062,0.083,0.03385,0.0,1,0.024,0.071,0.39,0.05,0.056,0.025779999999999997,0.0,2,0.036,0.074,0.222,0.026,0.068,0.017249999999999998,0.0,1,0.025,0.063,0.287,0.032,0.0565,0.0147,0.0,59617.330309,59341.932867,47,46803.204156,46615.110613,825,60577.349601,60309.458548,49,45284.521135,45049.024573,813,59977.640376,59706.541113,97,44044.706118,43787.92266,2108,60137.721018,59861.164612,34,50455.984681,50201.141821,1505,59878.019755,59541.951076,98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.084,2000.0,2528.746,23840.852,10.607,20.034,0.00233436
22,2026-04-22T17:35:29.288160,2026-04-22T17:42:39.188630,429900.437,1,0.036,0.074,1.483,0.144,0.056,0.034109999999999994,0.0,2,0.047,0.072,0.375,0.033,0.067,0.011909999999999995,0.0,1,0.024,0.059,0.316,0.032,0.054,0.011329999999999998,0.0,3,0.034,0.082,0.155,0.018,0.078,0.013170000000000001,0.0,1,0.03,0.062,0.222,0.021,0.057,0.01271,0.0,3,0.046,0.096,0.511,0.052,0.079,0.0297,0.0,1,0.028,0.064,0.324,0.032,0.055,0.01718,0.0,2,0.039,0.084,0.516,0.061,0.068,0.028730000000000002,0.0,1,0.02,0.1,3.393,0.335,0.058,0.07586000000000001,0.0,60239.407818,59928.781481,686,48704.650156,48466.478877,386,60043.058292,59739.479593,215,39221.193012,39024.229995,381,58998.90527,58739.186343,3,42893.270592,42500.899896,1315,60668.736477,60374.356063,184,50537.048915,50303.979901,96,60226.073658,59909.90893,496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0.0,0.247,2000.0,2533.336,23840.852,10.626,20.099,0.00240013
23,2026-04-22T17:42:41.202824,2026-04-22T17:49:35.881007,414678.113,1,0.028,0.072,0.423,0.058,0.056,0.02669,0.0,2,0.031,0.077,0.197,0.025,0.07,0.01822,0.0,1,0.029,0.06,0.112,0.016,0.055,0.012299999999999998,0.0,3,0.037,0.092,0.36,0.051,0.079,0.02656,0.0,1,0.031,0.057,0.095,0.012,0.055,0.008610000000000001,0.0,3,0.035,0.086,0.186,0.023,0.0785,0.017619999999999997,0.0,1,0.031,0.065,0.577,0.06,0.055,0.020380000000000002,0.0,2,0.037,0.075,0.171,0.022,0.069,0.015219999999999997,0.0,1,0.034,0.064,0.118,0.018,0.057,0.01573,0.0,60715.747338,60428.843961,2,50431.030737,50184.476597,144,59081.76023,58816.117025,225,44443.424037,44218.210802,1473,59011.69126,58771.642459,1277,43706.064009,43500.794304,447,60720.428956,60392.77456,5,49721.553259,49483.777979,2362,60499.602052,60228.778,1104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.042,0.168,2000.0,2528.527,23840.852,10.606,20.084,0.00231344
24,2026-04-22T17:49:37.887834,2026-04-22T17:56:42.260693,424372.83,1,0.028,0.131,6.668,0.657,0.055,0.13536,0.0,2,0.033,0.089,0.613,0.076,0.072,0.03347,0.0,1,0.022,0.055,0.106,0.014,0.054,0.00937,0.0,3,0.038,0.086,0.263,0.031,0.0775,0.019259999999999996,0.0,1,0.035,0.061,0.099,0.013,0.057,0.01065,0.0,3,0.033,0.111,0.621,0.089,0.0805,0.048330000000000005,0.0,1,0.035,0.06,0.117,0.015,0.055,0.011309999999999999,0.0,2,0.037,0.083,0.186,0.028,0.071,0.02295,0.0,1,0.018,0.074,0.392,0.042,0.059,0.02427,0.0,61675.484195,61306.064981,2,50397.526697,50030.750337,168,59454.9161,59168.908263,2,43684.986435,43334.03808,1526,61091.727228,60834.309089,3,44616.753256,44335.319306,3748,61214.383828,60847.387055,6,50460.199116,50113.672345,623,61711.95261,61353.978253,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0.042,0.336,2000.0,2547.984,23840.852,10.687,20.151,0.00237545
25,2026-04-22T17:56:44.262494,2026-04-22T18:03:38.089175,413826.593,1,0.034,0.064,0.404,0.037,0.056,0.01709,0.0,2,0.04,0.078,0.426,0.04,0.068,0.020579999999999998,0.0,1,0.024,0.08,1.686,0.166,0.056,0.04179,0.0,3,0.039,0.087,0.333,0.033,0.0785,0.020069999999999998,0.0,1,0.021,0.063,0.365,0.034,0.057,0.01511,0.0,3,0.051,0.097,0.492,0.054,0.081,0.027090000000000003,0.0,1,0.03,0.097,3.481,0.341,0.055,0.07353,0.0,2,0.041,0.085,0.645,0.06,0.071,0.02494,0.0,1,0.028,0.06,0.122,0.014,0.058,0.009399999999999999,0.0,60528.621748,60234.824306,1113,49730.671307,49475.051074,936,60563.428523,60221.80893,504,43210.470232,42978.016637,228,59149.81308,58800.459315,93,43530.96157,43298.956517,3928,61630.545928,61312.140136,5,50397.986073,50153.543833,290,56140.686033,55914.270815,870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.0,0.168,2000.0,2545.871,23840.852,10.679,20.067,0.00230676
26,2026-04-22T18:03:40.091910,2026-04-22T18:10:51.246544,431154.568,1,0.032,0.071,0.438,0.049,0.057,0.024569999999999998,0.0,2,0.034,0.073,0.233,0.024,0.069,0.011919999999999997,0.0,1,0.032,0.081,2.412,0.235,0.056,0.050690000000000006,0.0,3,0.059,0.092,0.455,0.052,0.0795,0.02379,0.0,1,0.028,0.057,0.108,0.012,0.056,0.0076100000000000004,0.0,3,0.04,0.083,0.139,0.015,0.079,0.010550000000000002,0.0,1,0.042,0.058,0.185,0.019,0.054,0.008930000000000002,0.0,2,0.03,0.069,0.173,0.014,0.068,0.007469999999999999,0.0,1,0.028,0.056,0.083,0.008,0.056,0.00525,0.0,58808.588023,58513.864519,183,48763.330831,48565.697056,3033,59021.897659,58783.467443,1,42071.458697,41868.147935,407,58096.021845,57850.890975,4,42873.716489,42692.098634,415,59659.978223,59376.876556,193,48954.407541,48664.694282,47,60011.962493,59676.305746,394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0.042,0.126,2000.0,2542.301,23840.852,10.664,20.067,0.00240335
27,2026-04-22T18:10:53.254604,2026-04-22T18:17:48.253584,414998.946,1,0.026,0.064,0.37,0.036,0.055,0.016890000000000002,0.0,2,0.037,0.082,0.359,0.043,0.0685,0.02496,0.0,1,0.031,0.076,0.435,0.061,0.057,0.03243,0.0,3,0.046,0.095,0.743,0.07,0.079,0.02917,0.0,1,0.025,0.103,2.999,0.296,0.064,0.07124,0.0,3,0.049,0.097,0.282,0.033,0.08549999999999999,0.02453,0.0,1,0.033,0.072,0.454,0.055,0.058,0.024279999999999996,0.0,2,0.043,0.079,0.282,0.031,0.07,0.01864,0.0,1,0.035,0.098,3.956,0.387,0.057,0.07689,0.0,60250.431613,59976.328369,4,44920.766744,44732.858384,187,59839.927533,59566.740356,2,42662.305705,42445.722919,633,59661.262783,59397.265405,1,43806.926252,43561.445293,1215,61763.713681,61432.150115,2,49640.520058,49331.13127,815,59723.049935,59453.090776,675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.21,2000.0,2532.301,23840.852,10.622,20.084,0.00231523
28,2026-04-22T18:17:50.254414,2026-04-22T18:24:53.061380,422806.895,1,0.036,0.068,0.317,0.031,0.059,0.01779,0.0,2,0.034,0.104,1.116,0.123,0.07,0.052469999999999996,0.0,1,0.024,0.082,0.575,0.07,0.063,0.03505,0.0,3,0.029,0.104,0.554,0.057,0.0865,0.03431,0.0,1,0.018,0.075,0.724,0.077,0.057,0.030369999999999998,0.0,3,0.043,0.096,0.239,0.033,0.0825,0.0273,0.0,1,0.031,0.063,0.118,0.018,0.0575,0.014150000000000001,0.0,2,0.035,0.096,0.52,0.071,0.073,0.03756,0.0,1,0.035,0.071,0.383,0.038,0.058,0.02115,0.0,60257.822104,59978.00795,272,50281.686779,50034.034333,606,58590.073797,58353.141429,186,43774.906066,43559.140432,1034,61990.738305,61584.05676,2,43943.331912,43765.947131,99,59501.99376,59154.48217,188,50301.715184,50070.344532,1705,60373.689,60130.887969,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.0,0.252,2000.0,2535.918,23840.852,10.637,20.101,0.00236077
29,2026-04-22T18:24:55.064942,2026-04-22T18:31:46.773808,411708.808,1,0.03,0.064,0.112,0.016,0.059,0.01319,0.0,2,0.048,0.079,0.521,0.049,0.068,0.02109,0.0,1,0.029,0.067,0.457,0.053,0.055,0.02296,0.0,3,0.035,0.082,0.165,0.018,0.079,0.012010000000000002,0.0,1,0.028,0.066,0.406,0.042,0.057,0.018230000000000003,0.0,3,0.035,0.084,0.386,0.035,0.0775,0.017640000000000003,0.0,1,0.028,0.065,0.279,0.028,0.058,0.015000000000000001,0.0,2,0.044,0.092,0.681,0.07,0.076,0.02959,0.0,1,0.028,0.061,0.112,0.017,0.056,0.01312,0.0,60626.609342,60375.86748,1123,51083.464478,50839.714466,319,59833.444903,59508.162071,148,43987.577436,43755.839929,549,59670.90005,59329.396456,3,37304.682429,37154.223124,0,60373.499921,60106.995934,196,50020.626085,49778.056668,827,60691.658084,60389.073392,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0.042,0.293,2000.0,2538.508,23840.852,10.648,20.134,0.00230255
30,2026-04-22T18:31:48.787762,2026-04-22T18:38:57.162582,428374.793,1,0.029,0.059,0.349,0.032,0.055,0.014299999999999998,0.0,2,0.036,0.078,0.282,0.032,0.068,0.02013,0.0,1,0.024,0.065,0.292,0.03,0.056,0.01828,0.0,3,0.037,0.087,0.18,0.023,0.079,0.01715,0.0,1,0.026,0.06,0.099,0.014,0.057,0.0107,0.0,3,0.035,0.099,0.449,0.045,0.0875,0.02705,0.0,1,0.018,0.08,0.646,0.08,0.064,0.03189,0.0,2,0.031,0.095,0.605,0.083,0.068,0.04257,0.0,1,0.017,0.078,0.977,0.105,0.058,0.03668,0.0,60269.452699,60031.141415,552,50578.864297,50301.812776,257,60231.677927,56257.271485,457,42610.407671,42408.773638,2166,55716.210785,55489.548912,395,43798.560505,43610.308901,49,60450.917666,60144.158975,925,50472.165018,50270.15391,46,59210.458207,58943.472379,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.084,2000.0,2540.848,23840.852,10.658,20.034,0.00238386
31,2026-04-22T18:38:59.173838,2026-04-22T18:45:54.567852,415393.979,1,0.034,0.06,0.237,0.022,0.055,0.01255,0.0,2,0.032,0.075,0.152,0.019,0.068,0.014789999999999998,0.0,1,0.028,0.067,0.885,0.084,0.0545,0.024900000000000002,0.0,3,0.033,0.15,5.628,0.551,0.0825,0.11397999999999998,0.0,1,0.037,0.062,0.115,0.014,0.057,0.01075,0.0,3,0.034,0.099,0.417,0.048,0.082,0.02842,0.0,1,0.028,0.07,0.512,0.054,0.056,0.02492,0.0,2,0.036,0.079,0.548,0.051,0.068,0.021759999999999998,0.0,1,0.029,0.073,0.712,0.074,0.058,0.0276,0.0,60734.922579,60443.622159,37,51304.374495,51071.393831,1750,61075.024092,60773.886809,4,43654.928059,43425.020311,2922,59972.268988,59657.339154,3,43407.437807,43175.5691,5025,59856.283957,59529.536605,342,50444.90449,50209.093335,1,58103.640682,57842.448877,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.042,0.168,2000.0,2554.566,23840.852,10.715,20.084,0.00231744
32,2026-04-22T18:45:56.568264,2026-04-22T18:53:05.922745,429354.426,1,0.023,0.063,0.364,0.039,0.056,0.01592,0.0,2,0.032,0.075,0.281,0.033,0.067,0.018439999999999998,0.0,1,0.024,0.06,0.138,0.017,0.054,0.01266,0.0,3,0.059,0.093,0.412,0.043,0.079,0.02455,0.0,1,0.025,0.062,0.109,0.018,0.057,0.01413,0.0,3,0.047,0.083,0.135,0.018,0.078,0.013150000000000002,0.0,1,0.027,0.064,0.127,0.018,0.0575,0.013900000000000001,0.0,2,0.028,0.1,0.934,0.12,0.0725,0.042780000000000006,0.0,1,0.036,0.071,0.544,0.051,0.058,0.021869999999999997,0.0,59246.561848,59002.364299,2,46803.203985,46615.373845,94,58182.846028,57915.996823,365,37686.621284,37535.728651,45,59937.070482,59504.720752,3,42596.78587,42427.262292,1111,61563.004735,61309.744687,6,50786.578637,50417.742803,646,61065.589915,60634.376934,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0.0,0.211,2000.0,2545.602,23840.852,10.677,20.084,0.00239537
