iteration,started_at,completed_at,duration_ms,latency_h1_h2_hops,latency_h1_h2_min_ms,latency_h1_h2_avg_ms,latency_h1_h2_max_ms,latency_h1_h2_std_ms,latency_h1_h2_median_ms,jitter_h1_h2_ms,latency_h1_h2_loss_pct,latency_h1_h4_hops,latency_h1_h4_min_ms,latency_h1_h4_avg_ms,latency_h1_h4_max_ms,latency_h1_h4_std_ms,latency_h1_h4_median_ms,jitter_h1_h4_ms,latency_h1_h4_loss_pct,latency_h1_h6_hops,latency_h1_h6_min_ms,latency_h1_h6_avg_ms,latency_h1_h6_max_ms,latency_h1_h6_std_ms,latency_h1_h6_median_ms,jitter_h1_h6_ms,latency_h1_h6_loss_pct,bandwidth_h1_h2_mbps,throughput_h1_h2_mbps,retransmits_h1_h2,bandwidth_h1_h4_mbps,throughput_h1_h4_mbps,retransmits_h1_h4,packetloss_h1_h2_pct,packetloss_h1_h4_pct,packetloss_h1_h6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
11,2026-03-30T11:03:00.829918,2026-03-30T11:04:49.335478,108505.465,1,11.781,60.211,240.03,36.246,62.55,23.9861,0.0,3,22.89,92.565,323.504,63.925,94.5,51.965,0.0,1,12.086,43.878,223.675,41.993,17.2,33.73008,0.0,22.191,19.615,28,16.483,9.795,13,0.0,0.0,0.0,2.87,0.52,1.57,2000.0,1086.27,16199.04,6.71
12,2026-03-30T11:04:51.338851,2026-03-30T11:06:34.756311,103417.371,1,10.848,28.111,200.44,32.875,14.7,21.16472,0.0,3,22.071,37.104,157.305,26.021,26.6,17.45532,0.0,1,11.769,35.247,356.189,44.331,15.9,25.99904,0.0,20.42,11.599,41,14.218,13.43,11,0.0,0.0,0.0,1.31,0.79,0.26,2000.0,1080.8,16199.04,6.67
13,2026-03-30T11:06:36.763410,2026-03-30T11:08:12.555620,95792.12,1,12.718,41.311,144.632,29.318,34.15,24.33004,0.0,3,23.242,48.542,145.921,33.348,27.85,27.49712,0.0,1,10.941,28.44,160.748,28.045,15.15,20.4564,0.0,26.758,24.764,35,19.573,18.403,14,0.0,0.0,0.0,2.09,0.78,0.78,2000.0,1082.66,16199.04,6.68
14,2026-03-30T11:08:14.565412,2026-03-30T11:09:57.907050,103341.569,1,12.824,65.167,258.913,45.848,61.95,30.3824,0.0,3,23.626,113.12,599.982,129.216,58.25,92.7396,0.0,1,12.481,43.677,273.758,45.064,18.05,33.48316,0.0,22.658,19.757,57,15.492,11.454,21,0.0,0.0,0.0,4.0,2.13,1.07,2000.0,1071.9,16199.04,6.62
15,2026-03-30T11:09:59.923677,2026-03-30T11:11:37.186460,97262.705,1,12.752,51.372,258.413,46.985,33.75,33.61716,0.0,3,23.334,70.736,235.129,49.143,55.4,41.09684,0.0,1,12.581,61.083,231.533,47.716,50.05,37.09512,0.0,14.188,13.266,47,13.142,12.424,23,0.0,0.0,0.0,3.39,1.3,1.56,2000.0,1073.33,16199.04,6.63
16,2026-03-30T11:11:39.189350,2026-03-30T11:13:17.625046,98435.628,1,12.117,56.645,521.332,72.229,24.1,43.81648,0.0,3,23.936,74.55,222.083,48.981,61.1,39.44192,0.0,1,12.227,64.955,283.466,58.164,54.75,42.85396,0.0,20.035,17.221,27,13.797,12.658,26,0.0,0.0,0.0,2.36,0.79,1.31,2000.0,1079.45,16199.04,6.66
17,2026-03-30T11:13:19.634384,2026-03-30T11:14:59.171002,99536.545,1,11.999,50.366,196.764,42.807,38.5,33.7826,0.0,3,22.745,72.604,201.361,45.121,60.55,38.96164,0.0,1,11.33,52.473,232.967,40.311,49.25,29.81664,0.0,23.645,20.796,46,13.485,11.612,16,0.0,0.0,0.0,1.75,0.75,0.75,2000.0,1084.72,16199.04,6.7
18,2026-03-30T11:15:01.219172,2026-03-30T11:16:41.550509,100331.203,1,11.602,32.703,177.594,31.933,14.7,24.55162,0.0,3,21.904,41.294,124.579,28.637,26.25,22.89984,0.0,1,11.473,63.541,284.432,46.835,61.4,32.43568,0.0,19.089,18.297,20,13.567,11.611,13,0.0,0.0,0.0,1.82,0.26,0.78,2000.0,1082.86,16199.04,6.68
19,2026-03-30T11:16:43.555601,2026-03-30T11:18:19.614807,96059.105,1,12.29,39.853,156.4,35.841,19.2,28.0471,0.0,3,25.661,93.938,291.403,47.921,92.8,37.377,0.0,1,11.743,35.377,128.746,28.233,16.65,24.13346,0.0,25.499,19.754,54,17.734,16.854,16,0.0,0.0,0.0,2.35,0.52,1.31,2000.0,1082.52,16199.04,6.68
20,2026-03-30T11:18:21.619130,2026-03-30T11:20:02.122918,100503.713,1,11.365,53.995,273.959,54.504,45.2,36.78712,0.0,3,21.773,76.634,217.554,50.544,67.1,43.92392,0.0,1,11.226,32.555,148.559,29.996,15.8,21.6657,0.0,23.412,21.775,44,15.263,11.423,19,0.0,0.0,0.0,2.08,1.04,0.78,2000.0,1084.87,16199.04,6.7
21,2026-03-30T11:20:04.128318,2026-03-30T11:21:46.192771,102064.364,1,11.533,42.168,202.701,33.585,31.2,26.8259,0.0,3,22.776,86.918,481.495,85.472,53.3,62.23756,0.0,1,11.493,72.937,610.133,109.297,31.3,68.225,0.0,22.315,17.0,26,14.919,14.104,16,0.0,0.0,0.0,2.4,0.8,1.6,2000.0,1083.25,16199.04,6.69
22,2026-03-30T11:21:48.214108,2026-03-30T11:23:22.926906,94712.713,1,11.835,49.936,225.976,39.47,50.7,27.9903,0.0,3,25.294,82.492,246.106,49.196,74.15,38.267,0.0,1,11.081,39.903,175.859,31.661,28.85,24.506,0.0,16.989,16.023,41,13.639,12.756,48,0.0,0.0,0.0,2.09,0.26,1.31,2000.0,1075.94,16199.04,6.64
23,2026-03-30T11:23:24.934459,2026-03-30T11:25:03.746098,98811.551,1,10.917,46.879,326.304,39.714,42.15,25.3811,0.0,3,22.308,52.754,219.121,45.307,27.95,34.5424,0.0,1,12.275,58.391,376.131,60.667,42.2,39.0594,0.0,24.106,20.667,41,15.323,13.987,29,0.0,0.0,0.0,3.99,1.33,1.86,2000.0,1079.68,16199.04,6.67
24,2026-03-30T11:25:05.758501,2026-03-30T11:26:49.747210,103988.605,1,11.847,53.645,208.857,37.268,52.35,30.09186,0.0,3,23.331,75.233,380.446,68.947,45.7,50.68544,0.0,1,10.669,52.548,203.175,39.698,49.25,30.0668,0.0,22.708,16.988,25,22.35,18.787,25,0.0,0.0,0.0,3.15,0.79,1.57,2000.0,1084.3,16199.04,6.69
25,2026-03-30T11:26:51.772932,2026-03-30T11:28:30.933157,99160.143,1,10.64,49.432,250.424,43.232,33.15,33.87696,0.0,3,23.257,58.34,369.254,55.217,28.45,39.96306,0.0,1,11.824,56.268,289.619,45.619,53.0,31.2308,0.0,19.241,15.273,23,19.903,16.704,45,0.0,0.0,0.0,2.09,0.79,0.79,2000.0,1087.38,16199.04,6.71
26,2026-03-30T11:28:32.937461,2026-03-30T11:30:12.690055,99752.23,1,11.871,48.858,338.026,48.621,31.45,34.72556,0.0,3,22.978,75.648,230.656,46.957,60.1,41.01368,0.0,1,12.023,31.127,204.965,35.284,14.85,24.5292,0.0,22.023,19.386,18,17.36,16.53,9,0.0,0.0,0.0,2.09,0.52,1.05,2000.0,1082.34,16199.04,6.68
27,2026-03-30T11:30:14.970952,2026-03-30T11:31:53.752942,98781.565,1,12.284,53.969,203.457,37.952,51.95,29.0443,0.0,3,22.576,81.465,275.887,50.473,80.75,39.037,0.0,1,11.664,50.888,144.775,32.97,55.65,27.89168,0.0,23.534,20.191,89,15.049,12.455,14,0.0,0.0,0.0,2.34,0.78,1.3,2000.0,1086.67,16199.04,6.71
28,2026-03-30T11:31:55.904454,2026-03-30T11:33:38.034691,102130.161,1,12.525,49.999,199.398,40.628,40.3,31.8485,0.0,3,22.831,64.033,284.303,45.782,50.3,36.36478,0.0,1,11.272,37.298,302.022,48.412,15.9,29.1891,0.0,23.74,18.646,26,15.595,14.792,14,0.0,0.0,0.0,2.08,0.52,1.04,2000.0,1086.87,16199.04,6.71
29,2026-03-30T11:33:40.037809,2026-03-30T11:35:19.653046,99615.142,1,10.719,53.517,282.297,57.345,26.1,41.0656,0.0,3,23.966,103.706,464.579,83.714,85.75,57.65944,0.0,1,12.132,87.408,557.793,98.988,60.2,68.8018,0.0,23.987,20.596,62,15.297,12.856,18,0.0,0.0,0.0,3.96,1.06,2.37,2000.0,1084.03,16199.04,6.69
30,2026-03-30T11:35:21.662165,2026-03-30T11:37:00.164216,98501.984,1,11.708,35.422,203.567,32.17,15.9,24.56308,0.0,3,22.395,74.388,263.563,42.886,67.35,34.97836,0.0,1,11.265,52.146,190.568,37.302,52.15,29.33,0.0,22.244,19.289,41,12.799,11.104,14,0.0,0.0,0.0,3.13,1.04,1.57,2000.0,1083.71,16199.04,6.69
31,2026-03-30T11:37:02.172072,2026-03-30T11:38:40.190858,98018.711,1,10.604,41.838,150.208,32.164,31.35,27.26112,0.0,3,23.241,43.671,360.905,47.356,27.75,26.32172,0.0,1,13.397,54.714,138.328,28.24,56.85,21.47164,0.0,23.091,20.724,29,14.835,13.578,18,0.0,0.0,0.0,2.85,0.52,1.55,2000.0,1081.47,16199.04,6.68
32,2026-03-30T11:38:42.221738,2026-03-30T11:40:21.258895,99037.056,1,12.752,64.901,282.648,55.242,61.8,40.76516,0.0,3,23.246,76.13,258.077,45.818,62.8,37.09476,0.0,1,11.439,43.253,282.41,46.973,21.35,32.90258,0.0,22.781,21.263,40,17.193,16.183,34,0.0,0.0,0.0,2.62,1.31,0.79,2000.0,1081.88,16199.04,6.68
33,2026-03-30T11:40:23.532244,2026-03-30T11:42:02.923346,99391.005,1,13.115,45.728,144.837,30.547,48.3,26.9768,0.0,3,22.83,74.142,227.259,53.407,51.45,46.15848,0.0,1,13.142,65.826,261.785,45.738,58.1,33.24092,0.0,16.422,14.635,12,15.723,12.454,31,0.0,0.0,0.0,2.71,1.48,0.74,2000.0,1081.85,16199.04,6.68
34,2026-03-30T11:42:04.929943,2026-03-30T11:43:41.442360,96512.337,1,13.476,72.17,253.406,54.028,59.3,38.79916,0.0,3,25.401,93.564,242.182,53.449,91.75,44.574,0.0,1,12.98,52.97,259.677,45.507,40.9,34.78262,0.0,18.613,16.905,34,10.686,9.151,24,0.0,0.0,0.0,2.93,0.8,1.86,2000.0,1081.81,16199.04,6.68
35,2026-03-30T11:43:43.445993,2026-03-30T11:45:40.612545,117166.486,1,10.818,38.617,93.486,22.517,35.8,19.77256,0.0,3,22.651,34.581,177.555,23.313,27.25,12.88196,0.0,1,12.612,52.809,152.962,27.864,53.75,21.36344,0.0,14.919,8.842,14,25.593,8.927,15,0.0,0.0,0.0,1.35,0.23,0.68,2000.0,1083.27,16199.04,6.69
36,2026-03-30T11:45:42.613601,2026-03-30T11:47:19.945451,97331.796,1,10.627,48.39,119.849,22.353,54.8,18.41112,0.0,3,20.662,72.304,168.502,38.505,67.65,34.44032,0.0,1,10.822,34.999,184.908,28.873,19.1,23.73142,0.0,15.467,11.786,6,20.428,19.282,4,0.0,0.0,0.0,2.01,0.5,1.0,2000.0,1083.94,16199.04,6.69
37,2026-03-30T11:47:22.366027,2026-03-30T11:49:50.051874,147685.798,1,11.676,52.581,136.233,27.957,56.95,22.42148,0.0,3,21.353,114.63,396.784,60.336,105.0,42.87306,0.0,1,11.308,45.707,126.383,23.925,52.3,20.7127,0.0,23.628,6.504,4,,,,0.0,0.0,0.0,0.77,0.26,0.26,2000.0,1083.28,16199.04,6.69
38,2026-03-30T11:49:52.062329,2026-03-30T11:51:34.597121,102534.748,1,10.4,46.788,470.687,70.77,15.35,40.09178,0.0,3,19.388,54.069,158.462,37.764,33.65,32.74294,0.0,1,10.612,42.865,125.263,24.143,44.05,20.933,0.0,23.07,20.465,7,18.288,11.867,3,0.0,0.0,0.0,1.28,0.26,0.77,2000.0,1077.59,16199.04,6.65
39,2026-03-30T11:51:36.606751,2026-03-30T11:53:14.328970,97722.163,1,10.746,41.732,115.416,25.762,47.5,23.2907,0.0,3,21.553,74.389,325.512,43.505,73.3,34.77012,0.0,1,10.566,32.528,315.733,48.037,12.8,29.43672,0.0,22.145,20.816,14,22.232,17.097,13,0.0,0.0,0.0,0.78,0.0,0.78,2000.0,1080.75,16199.04,6.67
40,2026-03-30T11:53:16.331410,2026-03-30T11:55:02.621310,106289.865,1,10.249,35.961,112.326,24.409,30.15,21.35872,0.0,3,18.821,47.294,106.836,30.339,26.75,26.94172,0.0,1,10.651,43.421,127.746,24.939,51.35,22.26126,0.0,20.501,9.812,6,18.42,16.313,10,0.0,0.0,0.0,1.49,0.5,0.74,2000.0,1080.45,16199.04,6.67
41,2026-03-30T11:55:04.629013,2026-03-30T11:56:38.830293,94201.215,1,11.724,55.023,156.351,24.742,62.1,18.4172,0.0,3,20.575,78.536,297.185,40.751,85.25,32.22244,0.0,1,12.917,58.874,125.116,21.999,62.4,14.7679,0.0,20.802,17.115,10,19.714,16.113,12,0.0,0.0,0.0,1.02,0.51,0.51,2000.0,1081.09,16199.04,6.67
42,2026-03-30T11:56:40.840444,2026-03-30T11:58:21.999080,101158.535,1,10.389,40.911,125.04,28.621,33.55,25.42024,0.0,3,20.425,76.581,202.211,42.002,83.2,36.77544,0.0,1,9.885,20.476,107.197,20.908,12.0,14.093936,0.0,14.568,11.615,2,20.922,15.991,3,0.0,0.0,0.0,0.5,0.0,0.5,2000.0,1078.4,16199.04,6.66
43,2026-03-30T11:58:24.177522,2026-03-30T12:00:33.347560,129169.977,1,11.397,50.341,141.426,27.734,61.8,22.7064,0.0,3,20.461,59.619,253.051,49.439,30.65,40.3434,0.0,1,11.06,49.986,146.538,32.61,51.2,25.76898,0.0,,,,16.88,13.017,2,0.0,0.0,0.0,1.77,0.51,0.76,2000.0,1080.13,16199.04,6.67
44,2026-03-30T12:00:35.358435,2026-03-30T12:02:44.235768,128877.261,1,11.537,50.349,144.422,22.961,59.7,18.18256,0.0,3,19.812,32.774,125.436,23.547,23.1,15.99712,0.0,1,10.147,26.131,83.77,21.297,12.75,18.61016,0.0,,,,21.938,20.564,9,0.0,0.0,0.0,0.51,0.25,0.0,2000.0,1073.59,16199.04,6.63
45,2026-03-30T12:02:46.237648,2026-03-30T12:04:23.642472,97404.768,1,9.996,39.851,136.162,26.815,39.45,23.655,0.0,3,20.392,56.047,130.263,32.235,50.3,28.32808,0.0,1,10.716,54.762,153.214,30.33,59.55,22.48618,0.0,24.442,20.843,8,12.566,10.232,7,0.0,0.0,0.0,0.77,0.51,0.26,2000.0,1070.24,16199.04,6.61
46,2026-03-30T12:04:25.645620,2026-03-30T12:06:32.368962,126723.302,1,9.918,32.974,94.707,24.252,18.8,22.01219,0.0,3,18.86,58.659,388.582,47.778,42.0,33.6692,0.0,1,10.352,47.368,415.204,46.227,49.75,27.6086,0.0,22.688,21.628,28,,,,0.0,0.0,0.0,1.42,0.47,0.47,2000.0,1071.58,16199.04,6.62
47,2026-03-30T12:06:34.740601,2026-03-30T12:08:13.506205,98765.566,1,9.659,48.166,148.461,28.78,52.6,24.039196,0.0,3,21.997,116.498,469.147,74.434,104.5,45.62728,0.0,1,10.947,42.774,124.188,25.002,50.85,22.18008,0.0,18.944,16.839,8,18.236,13.826,4,0.0,0.0,0.0,1.53,0.51,0.51,2000.0,1068.34,16199.04,6.6
48,2026-03-30T12:08:15.510285,2026-03-30T12:09:52.853620,97342.907,1,9.209,14.691,104.495,11.788,11.85,5.227402,0.0,3,20.895,102.334,346.294,48.019,104.0,31.8116,0.0,1,10.115,60.478,643.552,62.541,61.9,20.7472,0.0,23.872,18.897,6,21.503,18.964,7,0.0,0.0,0.0,0.98,0.24,0.49,2000.0,1069.59,16199.04,6.6
49,2026-03-30T12:09:54.910714,2026-03-30T12:11:48.181773,113271.023,1,10.053,36.819,105.732,25.464,28.85,23.49274,0.0,3,19.366,40.875,213.817,36.786,23.0,27.1872,0.0,1,9.875,50.095,174.038,29.791,55.4,23.640552,0.0,17.212,7.577,3,10.903,8.034,3,0.0,0.0,0.0,1.03,0.51,0.26,2000.0,1069.16,16199.04,6.6
50,2026-03-30T12:11:50.198053,2026-03-30T12:13:38.101943,107903.824,1,9.874,42.558,121.697,26.127,42.55,22.7423,0.0,3,19.539,57.173,187.565,42.361,26.35,37.86168,0.0,1,9.64,22.713,125.874,21.608,12.2,16.3828,0.0,28.722,14.097,4,14.503,12.469,1,0.0,0.0,0.0,1.27,0.0,1.02,2000.0,1072.4,16199.04,6.62
51,2026-03-30T12:13:40.103454,2026-03-30T12:15:46.732997,126629.479,1,10.046,44.092,162.815,27.618,44.0,22.363,0.0,3,20.167,49.762,155.995,34.905,25.65,30.09876,0.0,1,10.168,48.649,104.04,23.383,53.95,19.66996,0.0,18.158,17.127,7,,,,0.0,0.0,0.0,0.51,0.26,0.26,2000.0,1073.38,16199.04,6.63
52,2026-03-30T12:15:48.743799,2026-03-30T12:17:51.466160,122722.314,1,10.188,34.848,176.219,31.961,13.95,26.89344,0.0,3,19.936,51.408,222.803,42.005,24.55,34.98912,0.0,1,10.657,47.549,141.799,23.727,52.0,19.4917,0.0,21.062,18.167,7,17.608,4.833,2,0.0,0.0,0.0,0.68,0.23,0.23,2000.0,1071.57,16199.04,6.62
53,2026-03-30T12:17:53.491304,2026-03-30T12:19:33.924978,100433.627,1,10.167,43.306,153.245,34.57,40.45,27.441,0.0,3,19.659,38.806,234.421,36.151,23.1,24.5539,0.0,1,10.228,37.131,96.79,25.073,30.8,22.3986,0.0,23.8,19.048,6,21.42,17.071,5,0.0,0.0,0.0,0.77,0.26,0.51,2000.0,1067.93,16199.04,6.59
54,2026-03-30T12:19:35.928201,2026-03-30T12:21:16.485501,100557.246,1,10.057,43.346,138.282,27.06,52.4,23.54868,0.0,3,18.442,50.933,182.333,39.889,24.45,33.58168,0.0,1,9.578,42.433,191.785,34.075,36.1,25.852284,0.0,14.764,13.073,8,26.064,20.522,12,0.0,0.0,0.0,0.67,0.17,0.33,2000.0,1071.39,16199.04,6.61
55,2026-03-30T12:21:18.551896,2026-03-30T12:22:55.237607,96685.654,1,9.831,20.312,100.954,19.108,12.5,13.414464,0.0,3,20.154,68.088,178.275,42.112,56.95,36.8296,0.0,1,11.541,60.054,168.65,29.076,62.3,19.0868,0.0,28.483,27.394,10,24.932,22.216,10,0.0,0.0,0.0,0.97,0.72,0.24,2000.0,1065.31,16199.04,6.58
56,2026-03-30T12:22:57.504177,2026-03-30T12:24:32.404450,94900.208,1,9.584,37.087,169.7,32.509,19.4,26.497848,0.0,3,20.155,65.266,204.101,40.644,60.7,33.1833,0.0,1,9.331,23.762,83.156,20.003,12.75,16.437224,0.0,24.721,22.031,5,26.364,25.255,14,0.0,0.0,0.0,0.74,0.25,0.0,2000.0,1070.99,16199.04,6.61
57,2026-03-30T12:24:34.717819,2026-03-30T12:26:16.127237,101409.362,1,10.93,41.859,104.56,23.132,44.0,20.725,0.0,3,19.614,49.995,206.641,40.553,23.55,33.6762,0.0,1,9.205,33.962,144.05,30.819,14.0,25.351008,0.0,15.076,10.133,1,20.926,17.379,16,0.0,0.0,0.0,0.95,0.48,0.48,2000.0,1075.81,16199.04,6.64
58,2026-03-30T12:26:18.158221,2026-03-30T12:28:10.017424,111859.129,1,10.537,43.438,166.933,28.608,51.6,24.09824,0.0,3,19.406,45.563,152.237,34.502,24.55,28.54996,0.0,1,10.913,41.284,207.192,33.152,35.85,25.7381,0.0,20.945,16.374,9,24.155,11.538,10,0.0,0.0,0.0,1.27,0.25,0.76,2000.0,1069.14,16199.04,6.6
59,2026-03-30T12:28:12.133515,2026-03-30T12:29:58.569670,106436.091,1,9.973,29.014,114.488,28.827,12.15,24.076114,0.0,3,19.322,53.991,160.05,36.086,36.6,32.37754,0.0,1,9.94,24.869,104.582,21.927,12.65,17.956904,0.0,13.778,11.273,14,24.429,19.639,8,0.0,0.0,0.0,1.17,0.23,0.7,2000.0,1070.1,16199.04,6.61
60,2026-03-30T12:30:00.697939,2026-03-30T12:31:47.565755,106867.763,1,10.82,47.122,159.045,28.883,56.7,24.32424,0.0,3,24.146,102.914,256.072,42.534,104.0,29.0817,0.0,1,14.259,58.02,122.927,20.338,61.95,14.17072,0.0,16.528,14.218,3,19.596,12.578,2,0.0,0.0,0.0,1.02,0.51,0.51,2000.0,1070.44,16199.04,6.61
61,2026-03-30T12:31:49.569280,2026-03-30T12:33:23.970134,94400.785,1,10.672,49.749,187.08,31.522,53.6,23.3505,0.0,3,20.301,83.435,405.998,71.842,73.75,51.0515,0.0,1,11.465,52.103,133.333,27.898,56.4,21.57112,0.0,22.127,19.822,5,23.194,21.845,12,0.0,0.0,0.0,0.77,0.26,0.26,2000.0,1070.21,16199.04,6.61
62,2026-03-30T12:33:25.973030,2026-03-30T12:35:05.190269,99217.16,1,10.164,46.023,143.711,28.021,53.65,23.95204,0.0,3,21.081,78.609,186.064,35.199,81.1,29.63352,0.0,1,10.757,49.126,126.103,30.3,59.5,25.44342,0.0,20.167,17.052,6,17.512,14.439,7,0.0,0.0,0.0,1.28,0.26,0.77,2000.0,1069.54,16199.04,6.6
63,2026-03-30T12:35:07.413566,2026-03-30T12:36:52.809118,105395.494,1,10.613,72.208,613.72,84.324,62.3,43.28802,0.0,3,21.56,82.774,314.099,49.049,89.95,37.4965,0.0,1,11.915,49.472,113.814,21.73,54.95,18.1512,0.0,9.849,4.284,5,33.026,29.898,7,0.0,0.0,0.0,1.01,0.25,0.76,2000.0,1077.8,16199.04,6.65
64,2026-03-30T12:36:54.816040,2026-03-30T12:38:30.758581,95942.494,1,9.612,24.827,147.889,23.082,12.55,17.66632,0.0,3,19.374,35.318,136.958,27.762,23.3,19.51044,0.0,1,10.43,44.28,83.238,20.798,52.0,18.90176,0.0,21.369,16.088,6,28.375,25.509,8,0.0,0.0,0.0,1.03,0.26,0.51,2000.0,1074.06,16199.04,6.63
65,2026-03-30T12:38:32.764481,2026-03-30T12:40:09.415027,96650.472,1,10.795,39.235,155.46,28.202,33.5,23.65648,0.0,3,19.791,24.335,95.223,9.205,23.15,2.93432,0.0,1,10.387,33.605,167.099,27.281,14.05,23.31872,0.0,32.359,23.876,9,22.453,17.74,8,0.0,0.0,0.0,0.97,0.24,0.48,2000.0,1079.59,16199.04,6.66
66,2026-03-30T12:40:11.416905,2026-03-30T12:42:19.992568,128575.584,1,9.499,44.569,198.626,40.311,31.75,31.432224,0.0,3,20.763,66.834,231.066,47.724,56.55,40.09472,0.0,1,10.908,32.098,157.031,29.043,14.1,24.04648,0.0,31.282,26.873,3,,,,0.0,0.0,0.0,0.5,0.25,0.25,2000.0,1086.23,16199.04,6.71
