iteration,started_at,completed_at,duration_ms,latency_r1_r2_hops,latency_r1_r2_min_ms,latency_r1_r2_avg_ms,latency_r1_r2_max_ms,latency_r1_r2_std_ms,latency_r1_r2_median_ms,jitter_r1_r2_ms,latency_r1_r2_loss_pct,latency_r1_r4_hops,latency_r1_r4_min_ms,latency_r1_r4_avg_ms,latency_r1_r4_max_ms,latency_r1_r4_std_ms,latency_r1_r4_median_ms,jitter_r1_r4_ms,latency_r1_r4_loss_pct,latency_r1_r6_hops,latency_r1_r6_min_ms,latency_r1_r6_avg_ms,latency_r1_r6_max_ms,latency_r1_r6_std_ms,latency_r1_r6_median_ms,jitter_r1_r6_ms,latency_r1_r6_loss_pct,bandwidth_r1_r2_mbps,throughput_r1_r2_mbps,retransmits_r1_r2,bandwidth_r1_r4_mbps,throughput_r1_r4_mbps,retransmits_r1_r4,packetloss_r1_r2_pct,packetloss_r1_r4_pct,packetloss_r1_r6_pct,cpu_total_busy_pct,cpu_user_pct,cpu_system_pct,cpu_sample_window_ms,mem_used_mb,mem_total_mb,mem_utilisation_pct
11,2026-04-02T21:53:02.999661,2026-04-02T21:55:16.404658,133404.868,1,0.106,0.209,0.733,0.076,0.1815,0.04425,0.0,3,0.161,0.295,0.634,0.073,0.278,0.051649999999999995,0.0,1,0.101,0.372,16.022,1.576,0.188,0.33021,0.0,6774.583843,6131.069055,3,1928.769671,1920.615191,491,0.0,0.0,0.0,0.541,0.0,0.541,2000.0,1217.305,16199.059,7.515
12,2026-04-02T21:55:18.408655,2026-04-02T21:57:23.210915,124802.003,1,0.097,0.218,0.994,0.098,0.20350000000000001,0.04827,0.0,3,0.222,0.299,0.601,0.063,0.2835,0.04739,0.0,1,0.104,0.199,0.39,0.043,0.186,0.03195,0.0,6116.154518,6086.950887,5,3759.831555,3742.734748,5,0.0,0.0,0.0,2.299,0.575,1.724,2000.0,1231.531,16199.059,7.602
13,2026-04-02T21:57:25.234947,2026-04-02T21:59:37.808678,132572.435,1,0.095,0.232,2.32,0.215,0.208,0.06397,0.0,3,0.238,0.297,0.688,0.083,0.2685,0.05173,0.0,1,0.097,0.561,33.85,3.347,0.19,0.67923,0.0,6717.695734,6695.530664,4,4411.688911,4161.399216,95,0.0,0.0,0.0,0.809,0.27,0.539,2000.0,1235.27,16199.059,7.626
14,2026-04-02T21:59:39.812583,2026-04-02T22:01:47.160208,127347.173,1,0.098,0.214,0.732,0.091,0.188,0.04604,0.0,3,0.158,0.473,9.056,1.119,0.255,0.37549,0.0,1,0.127,0.21,0.489,0.051,0.1995,0.03538,0.0,6709.334624,6678.785543,91,4796.097173,4776.324172,723,0.0,0.0,0.0,0.546,0.0,0.546,2000.0,1220.441,16199.059,7.534
15,2026-04-02T22:01:49.164104,2026-04-02T22:03:57.839630,128674.984,1,0.096,0.432,11.857,1.585,0.201,0.45272,0.0,3,0.157,0.301,1.023,0.1,0.2715,0.06039,0.0,1,0.124,0.203,0.528,0.051,0.186,0.032970000000000006,0.0,6204.312514,6178.820271,136,3942.204829,3924.534001,90,0.0,0.0,0.0,4.372,1.639,2.732,2000.0,1221.227,16199.059,7.539
16,2026-04-02T22:03:59.843655,2026-04-02T22:06:05.748977,125904.957,1,0.138,0.273,6.801,0.66,0.188,0.15002000000000001,0.0,3,0.173,0.274,0.396,0.041,0.2575,0.032850000000000004,0.0,1,0.098,0.199,0.352,0.041,0.184,0.032,0.0,6772.2534,6369.414551,59,1121.563556,1113.917857,682,0.0,0.0,0.0,1.084,0.271,0.813,2000.0,1220.258,16199.059,7.533
17,2026-04-02T22:06:07.752462,2026-04-02T22:08:25.392948,137640.436,1,0.101,0.316,8.127,0.819,0.192,0.22553,0.0,3,0.154,0.531,16.376,1.666,0.2735,0.45799,0.0,1,0.112,0.217,0.64,0.077,0.195,0.04868,0.0,7039.119296,6966.595679,1,3632.467255,3570.073882,1737,0.0,0.0,0.0,0.271,0.0,0.271,2000.0,1229.984,16199.059,7.593
18,2026-04-02T22:08:27.396403,2026-04-02T22:10:34.590152,127192.141,1,0.069,0.209,0.712,0.09,0.181,0.046759999999999996,0.0,3,0.162,0.29,0.609,0.07,0.2745,0.04418999999999999,0.0,1,0.107,0.312,10.083,0.987,0.1885,0.21996,0.0,7553.400664,7521.884976,2748,4760.356051,4741.683529,1320,0.0,0.0,0.0,0.806,0.269,0.538,2000.0,1206.121,16199.059,7.446
19,2026-04-02T22:10:36.593835,2026-04-02T22:12:44.164656,127570.501,1,0.117,0.211,0.563,0.066,0.1945,0.04193,0.0,3,0.176,0.288,0.725,0.07,0.2605,0.047069999999999994,0.0,1,0.119,0.219,1.235,0.116,0.194,0.04979000000000001,0.0,7597.432402,7567.413613,577,2786.585204,2644.35659,2,0.0,0.0,0.0,0.542,0.271,0.271,2000.0,1234.754,16199.059,7.622
20,2026-04-02T22:12:46.167779,2026-04-02T22:14:55.944857,129776.802,1,0.102,0.21,1.016,0.093,0.18,0.0465,0.0,3,0.163,0.573,19.426,1.993,0.2745,0.56321,0.0,1,0.163,0.213,0.468,0.055,0.20400000000000001,0.038259999999999995,0.0,4826.259317,4359.75409,55,4139.272825,3770.46641,1272,0.0,0.0,0.0,1.081,0.27,0.811,2000.0,1217.922,16199.059,7.518
21,2026-04-02T22:14:58.270778,2026-04-02T22:17:08.945417,130671.979,1,0.099,0.197,0.356,0.037,0.1845,0.028850000000000004,0.0,3,0.207,0.294,0.73,0.078,0.265,0.04955999999999999,0.0,1,0.107,0.198,0.574,0.052,0.182,0.031,0.0,7330.819847,7234.684671,460,4755.550451,4734.191893,800,0.0,0.0,0.0,1.613,0.538,1.075,2000.0,1221.145,16199.059,7.538
22,2026-04-02T22:17:10.947732,2026-04-02T22:19:17.677319,126729.211,1,0.118,0.221,0.882,0.093,0.20450000000000002,0.04837,0.0,3,0.216,0.316,1.69,0.212,0.269,0.08501,0.0,1,0.109,0.196,0.613,0.054,0.1825,0.03025,0.0,6998.963442,6972.355215,348,3745.825291,3728.827071,92,0.0,0.0,0.0,1.348,0.0,1.348,2000.0,1221.754,16199.059,7.542
23,2026-04-02T22:19:19.679498,2026-04-02T22:21:26.830474,127150.802,1,0.123,0.213,1.226,0.111,0.1865,0.04522,0.0,3,0.179,0.292,1.162,0.11,0.2615,0.05071999999999999,0.0,1,0.121,0.201,0.459,0.053,0.1815,0.035390000000000005,0.0,5261.321361,5166.436793,4,4066.644378,3748.5409,2,0.0,0.0,0.0,0.809,0.0,0.809,2000.0,1211.164,16199.059,7.477
24,2026-04-02T22:21:29.310946,2026-04-02T22:23:39.708926,130396.318,1,0.136,0.202,0.717,0.068,0.181,0.035679999999999996,0.0,3,0.205,0.298,0.717,0.069,0.283,0.04865,0.0,1,0.115,0.246,3.344,0.336,0.185,0.10633,0.0,7310.288813,7280.967662,459,3760.32429,3708.808373,589,0.0,0.0,0.0,0.542,0.271,0.271,2000.0,1222.047,16199.059,7.544
25,2026-04-02T22:23:41.711813,2026-04-02T22:25:46.592863,124880.923,1,0.097,0.214,0.499,0.07,0.1915,0.04706,0.0,3,0.202,0.301,0.823,0.089,0.285,0.057530000000000005,0.0,1,0.083,0.212,0.762,0.078,0.1905,0.04346,0.0,6695.735626,6210.144621,139,4386.695798,4368.622205,2344,0.0,0.0,0.0,1.351,0.541,0.811,2000.0,1223.258,16199.059,7.551
26,2026-04-02T22:25:48.598517,2026-04-02T22:27:56.694777,128095.239,1,0.123,0.377,16.758,1.648,0.1985,0.33702000000000004,0.0,3,0.197,0.29,0.754,0.068,0.279,0.045239999999999995,0.0,1,0.119,0.21,0.541,0.062,0.1935,0.04225,0.0,6112.731504,6087.943228,714,3867.435664,3797.133844,1420,0.0,0.0,0.0,1.617,0.0,1.617,2000.0,1201.98,16199.059,7.42
27,2026-04-02T22:27:59.349221,2026-04-02T22:30:12.017770,132667.866,1,0.113,0.196,0.335,0.035,0.187,0.02867,0.0,3,0.136,0.289,0.768,0.088,0.255,0.05409999999999999,0.0,1,0.137,0.212,0.997,0.102,0.187,0.04754,0.0,6654.616465,6105.882577,2,2935.330132,2692.602113,133,0.0,0.0,0.0,0.517,0.0,0.517,2000.0,1235.59,16199.059,7.628
28,2026-04-02T22:30:14.021020,2026-04-02T22:32:06.889427,112868.256,1,0.024,0.09,0.216,0.026,0.085,0.01543,0.0,3,0.079,0.13,0.512,0.043,0.124,0.02087,0.0,1,0.038,0.082,0.114,0.012,0.08549999999999999,0.01101,0.0,25992.688865,23811.937371,58,,,,0.0,0.0,0.0,0.255,0.0,0.255,2000.0,1216.008,16199.059,7.507
29,2026-04-02T22:32:08.893236,2026-04-02T22:34:12.375078,123481.705,1,0.032,0.087,0.252,0.025,0.0835,0.016839999999999997,0.0,3,0.086,0.242,6.86,0.787,0.1185,0.23562,0.0,1,0.033,0.079,0.149,0.017,0.071,0.013389999999999999,0.0,27933.748989,27812.15008,150,16309.323718,16239.797178,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1223.223,16199.059,7.551
30,2026-04-02T22:34:14.375711,2026-04-02T22:36:21.900274,127524.442,1,0.039,0.083,0.39,0.035,0.074,0.017300000000000003,0.0,3,0.036,0.121,0.224,0.029,0.105,0.0248,0.0,1,0.041,0.074,0.12,0.009,0.073,0.004090000000000001,0.0,23296.028953,21286.488516,59,14415.499323,13782.173487,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1230.758,16199.059,7.598
31,2026-04-02T22:36:23.905101,2026-04-02T22:38:38.331423,134426.186,1,0.03,0.087,0.34,0.032,0.082,0.014489999999999996,0.0,3,0.07,0.128,0.335,0.028,0.1245,0.016220000000000002,0.0,1,0.043,0.089,0.194,0.018,0.08549999999999999,0.01192,0.0,34531.841134,34325.671646,2,17966.641722,7035.411289,954,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1232.949,16199.059,7.611
32,2026-04-02T22:38:40.332451,2026-04-02T22:40:39.526167,119193.514,1,0.068,0.096,0.322,0.027,0.091,0.013190000000000002,0.0,3,0.092,0.137,0.211,0.02,0.1335,0.01394,0.0,1,0.04,0.095,0.169,0.017,0.094,0.010620000000000001,0.0,41802.024357,41608.439969,1,21071.108669,20982.19068,1157,0.0,0.0,0.0,0.519,0.26,0.26,2000.0,1204.945,16199.059,7.438
33,2026-04-02T22:40:41.527251,2026-04-02T22:42:46.430749,124903.341,1,0.061,0.103,0.241,0.021,0.103,0.01394,0.0,3,0.027,0.179,2.807,0.268,0.1505,0.06562,0.0,1,0.064,0.104,0.22,0.017,0.104,0.00975,0.0,43651.808553,43472.464586,7,24232.155567,24122.093599,1520,0.0,0.0,0.0,0.779,0.26,0.519,2000.0,1228.68,16199.059,7.585
34,2026-04-02T22:42:48.431440,2026-04-02T22:44:52.427821,123996.164,1,0.019,0.111,0.917,0.085,0.104,0.02382,0.0,3,0.09,0.153,0.316,0.027,0.153,0.016800000000000002,0.0,1,0.068,0.105,0.205,0.02,0.105,0.01259,0.0,43726.811207,43546.964885,887,24437.718804,23004.562123,2,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1221.941,16199.059,7.543
35,2026-04-02T22:44:54.431514,2026-04-02T22:46:57.820551,123388.856,1,0.015,0.11,0.82,0.075,0.1015,0.023270000000000002,0.0,3,0.091,0.152,0.417,0.037,0.152,0.021070000000000002,0.0,1,0.063,0.105,0.195,0.018,0.104,0.01185,0.0,44293.858804,42842.240941,4,21207.787715,20146.118791,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1205.16,16199.059,7.44
36,2026-04-02T22:46:59.821331,2026-04-02T22:49:05.811063,125989.617,1,0.059,0.1,0.181,0.019,0.1015,0.013529999999999999,0.0,3,0.043,0.147,0.238,0.023,0.1485,0.0158,0.0,1,0.062,0.136,1.458,0.186,0.102,0.06554,0.0,43416.638848,43210.932196,144,20199.881385,19553.68219,4,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1226.586,16199.059,7.572
37,2026-04-02T22:49:07.812349,2026-04-02T22:51:08.845007,121032.431,1,0.062,0.107,0.388,0.032,0.106,0.014100000000000001,0.0,3,0.09,0.147,0.249,0.023,0.149,0.01713,0.0,1,0.063,0.103,0.19,0.017,0.1025,0.01103,0.0,43175.522061,42301.872078,57,21574.013248,20394.988895,684,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1225.973,16199.059,7.568
38,2026-04-02T22:51:10.848438,2026-04-02T22:53:12.023839,121175.203,1,0.035,0.108,0.576,0.052,0.1025,0.02009,0.0,3,0.039,0.151,0.415,0.042,0.1465,0.024909999999999998,0.0,1,0.053,0.108,0.393,0.035,0.106,0.01609,0.0,43983.685018,43800.397643,101,24608.961749,24494.13438,0,0.0,0.0,0.0,0.261,0.261,0.0,2000.0,1230.949,16199.059,7.599
39,2026-04-02T22:53:14.027476,2026-04-02T22:55:18.390335,124362.787,1,0.038,0.1,0.143,0.015,0.102,0.011239999999999998,0.0,3,0.029,0.178,1.505,0.209,0.1445,0.07181,0.0,1,0.047,0.107,0.226,0.021,0.106,0.01311,0.0,39669.294837,39499.36788,505,26142.833038,26019.799654,1952,0.0,0.0,0.0,0.519,0.26,0.26,2000.0,1206.828,16199.059,7.45
40,2026-04-02T22:55:20.393198,2026-04-02T22:57:22.120203,121726.81,1,0.02,0.1,0.285,0.029,0.1,0.016239999999999997,0.0,3,0.059,0.148,0.21,0.02,0.146,0.014,0.0,1,0.063,0.112,0.612,0.054,0.1055,0.01878,0.0,38658.180926,38463.390554,4,26038.282493,24155.692337,0,0.0,0.0,0.0,0.518,0.259,0.259,2000.0,1218.48,16199.059,7.522
41,2026-04-02T22:57:24.121388,2026-04-02T22:59:35.266671,131145.184,1,0.068,0.102,0.175,0.016,0.1025,0.012029999999999999,0.0,3,0.087,0.145,0.253,0.027,0.1455,0.018189999999999998,0.0,1,0.063,0.105,0.157,0.015,0.106,0.01097,0.0,42934.859798,42753.018946,3,24920.370456,23719.115934,1,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1215.41,16199.059,7.503
42,2026-04-02T22:59:37.270956,2026-04-02T23:01:41.414709,124143.284,1,0.064,0.102,0.192,0.017,0.1015,0.01202,0.0,3,0.065,0.236,8.755,0.857,0.146,0.17814,0.0,1,0.065,0.107,0.185,0.02,0.106,0.01408,0.0,42037.766793,41839.442739,51,25310.839519,25193.470031,1436,0.0,0.0,0.0,0.777,0.0,0.777,2000.0,1232.199,16199.059,7.607
43,2026-04-02T23:01:43.420556,2026-04-02T23:03:48.852927,125432.153,1,0.061,0.101,0.208,0.021,0.101,0.014139999999999998,0.0,3,0.034,0.154,0.732,0.071,0.149,0.025910000000000002,0.0,1,0.059,0.106,0.191,0.02,0.105,0.01276,0.0,37892.916566,35773.232691,48,25576.383247,24150.906201,1,0.0,0.0,0.0,0.777,0.0,0.777,2000.0,1219.809,16199.059,7.53
44,2026-04-02T23:03:50.858097,2026-04-02T23:05:49.342344,118484.067,1,0.064,0.101,0.206,0.018,0.103,0.011869999999999999,0.0,3,0.088,0.149,0.249,0.025,0.148,0.01756,0.0,1,0.068,0.107,0.412,0.033,0.106,0.013600000000000001,0.0,35434.950145,35286.962772,1664,25982.342523,25861.926888,1,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1232.551,16199.059,7.609
45,2026-04-02T23:05:51.345827,2026-04-02T23:07:56.959781,125613.752,1,0.015,0.134,3.449,0.333,0.1015,0.06885000000000001,0.0,3,0.093,0.153,0.421,0.042,0.148,0.024139999999999998,0.0,1,0.023,0.115,1.31,0.123,0.1025,0.03227000000000001,0.0,41872.415322,41704.335748,46,24430.513768,24326.334516,1221,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1213.602,16199.059,7.492
46,2026-04-02T23:07:58.964243,2026-04-02T23:10:10.426727,131462.264,1,0.063,0.106,0.65,0.056,0.1005,0.01698,0.0,3,0.094,0.151,0.254,0.022,0.153,0.014990000000000002,0.0,1,0.018,0.116,0.608,0.074,0.102,0.032580000000000005,0.0,42539.834993,36497.54338,147,20092.332534,18937.445974,0,0.0,0.0,0.0,0.521,0.0,0.521,2000.0,1224.977,16199.059,7.562
47,2026-04-02T23:10:12.427213,2026-04-02T23:12:16.767854,124340.417,1,0.062,0.101,0.165,0.015,0.0995,0.01053,0.0,3,0.064,0.15,0.332,0.029,0.151,0.017210000000000003,0.0,1,0.063,0.108,0.372,0.03,0.1045,0.01367,0.0,42357.687324,39233.395032,7,11412.407264,9870.2853,1384,0.0,0.0,0.0,0.519,0.26,0.26,2000.0,1216.91,16199.059,7.512
48,2026-04-02T23:12:18.772654,2026-04-02T23:14:27.860307,129087.474,1,0.024,0.232,3.864,0.627,0.1,0.25038,0.0,3,0.079,0.151,0.273,0.024,0.148,0.01627,0.0,1,0.064,0.105,0.205,0.015,0.105,0.010110000000000001,0.0,39137.120772,38964.497126,3,26954.107056,26844.872122,296,0.0,0.0,0.0,0.787,0.525,0.262,2000.0,1231.938,16199.059,7.605
49,2026-04-02T23:14:29.863752,2026-04-02T23:16:37.565344,127701.476,1,0.067,0.104,0.167,0.015,0.105,0.01067,0.0,3,0.086,0.15,0.267,0.023,0.148,0.014040000000000002,0.0,1,0.019,0.113,1.042,0.098,0.103,0.026570000000000003,0.0,42291.207117,35438.017417,834,20604.805792,20519.681943,660,0.0,0.0,0.0,0.26,0.0,0.26,2000.0,1211.605,16199.059,7.479
50,2026-04-02T23:16:39.569623,2026-04-02T23:18:41.930303,122360.556,1,0.024,0.103,0.169,0.019,0.1045,0.01242,0.0,3,0.039,0.151,0.573,0.048,0.152,0.01968,0.0,1,0.04,0.101,0.194,0.017,0.102,0.011259999999999997,0.0,39197.802022,35492.919597,5,20398.538537,19198.203622,360,0.0,0.0,0.0,0.519,0.0,0.519,2000.0,1224.906,16199.059,7.562
51,2026-04-02T23:18:43.933977,2026-04-02T23:20:53.178326,129244.256,1,0.062,0.102,0.264,0.022,0.101,0.012269999999999998,0.0,3,0.025,0.158,1.074,0.098,0.15,0.031040000000000005,0.0,1,0.061,0.103,0.222,0.019,0.103,0.011269999999999999,0.0,42515.964829,42333.906399,143,25242.566622,25137.25921,1252,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1206.039,16199.059,7.445
52,2026-04-02T23:20:55.179898,2026-04-02T23:22:57.299738,122119.752,1,0.065,0.103,0.408,0.034,0.101,0.013909999999999999,0.0,3,0.087,0.17,2.072,0.192,0.152,0.04485000000000001,0.0,1,0.056,0.102,0.189,0.02,0.1,0.012769999999999998,0.0,43429.573331,43225.726757,11,26450.155029,26328.389663,614,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1215.824,16199.059,7.506
53,2026-04-02T23:22:59.703974,2026-04-02T23:25:00.242817,120538.803,1,0.064,0.11,0.398,0.04,0.1045,0.017370000000000003,0.0,3,0.09,0.149,0.256,0.021,0.151,0.01422,0.0,1,0.031,0.108,0.194,0.021,0.109,0.01382,0.0,44072.891418,43886.624055,928,20876.755677,20780.617018,630,0.0,0.0,0.0,0.781,0.26,0.521,2000.0,1210.941,16199.059,7.475
54,2026-04-02T23:25:02.243852,2026-04-02T23:27:06.852239,124608.312,1,0.045,0.103,0.228,0.023,0.0995,0.015009999999999999,0.0,3,0.092,0.144,0.442,0.037,0.143,0.019579999999999997,0.0,1,0.029,0.105,0.257,0.025,0.102,0.01413,0.0,44281.413111,40071.789308,51,25617.886177,24190.456699,1,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1224.5,16199.059,7.559
55,2026-04-02T23:27:08.854596,2026-04-02T23:29:11.670220,122815.401,1,0.07,0.109,0.165,0.017,0.11,0.011620000000000002,0.0,3,0.077,0.158,0.272,0.031,0.156,0.019580000000000004,0.0,1,0.063,0.113,0.205,0.022,0.109,0.014650000000000002,0.0,43284.296153,40610.821975,12,27262.43893,27138.836083,0,0.0,0.0,0.0,0.779,0.0,0.779,2000.0,1214.594,16199.059,7.498
56,2026-04-02T23:29:13.674548,2026-04-02T23:31:17.329157,123654.341,1,0.046,0.111,0.246,0.026,0.11,0.015880000000000002,0.0,3,0.059,0.199,3.982,0.381,0.157,0.08117,0.0,1,0.068,0.111,0.205,0.018,0.109,0.01101,0.0,43999.798472,40570.700999,106,25813.69683,23860.223744,0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,1222.258,16199.059,7.545
57,2026-04-02T23:31:19.332390,2026-04-02T23:33:22.936005,123603.404,1,0.029,0.104,0.229,0.025,0.106,0.01607,0.0,3,0.092,0.163,0.352,0.031,0.16,0.01846,0.0,1,0.066,0.113,0.172,0.017,0.112,0.01094,0.0,42153.546639,38507.446581,7,26798.706807,24705.435626,10,0.0,0.0,0.0,0.781,0.0,0.781,2000.0,1217.398,16199.059,7.515
58,2026-04-02T23:33:24.938618,2026-04-02T23:35:26.312375,121373.629,1,0.066,0.115,0.227,0.027,0.11,0.016300000000000002,0.0,3,0.098,0.167,0.488,0.05,0.161,0.023690000000000003,0.0,1,0.065,0.115,0.417,0.035,0.11,0.014280000000000003,0.0,44481.44233,44290.220164,55,24961.259323,24844.594508,0,0.0,0.0,0.0,0.783,0.261,0.522,2000.0,1212.426,16199.059,7.485
59,2026-04-02T23:35:28.316031,2026-04-02T23:37:35.906444,127590.329,1,0.066,0.108,0.158,0.015,0.11,0.011160000000000002,0.0,3,0.091,0.155,0.238,0.026,0.157,0.01862,0.0,1,0.064,0.125,0.903,0.108,0.11,0.0346,0.0,42271.650335,42091.572697,51,26166.23211,26051.486753,711,0.0,0.0,0.0,0.522,0.0,0.522,2000.0,1220.516,16199.059,7.534
60,2026-04-02T23:37:37.911858,2026-04-02T23:39:37.274767,119362.788,1,0.062,0.109,0.261,0.025,0.108,0.013590000000000001,0.0,3,0.09,0.158,0.306,0.03,0.1565,0.019200000000000002,0.0,1,0.069,0.109,0.159,0.015,0.11,0.009820000000000002,0.0,43121.139219,42915.870699,8,19772.27199,17956.496217,397,0.0,0.0,0.0,0.524,0.262,0.262,2000.0,1224.605,16199.059,7.56
61,2026-04-02T23:39:39.279957,2026-04-02T23:41:40.600094,121319.858,1,0.046,0.108,0.293,0.026,0.1065,0.01412,0.0,3,0.088,0.156,0.332,0.031,0.157,0.018310000000000003,0.0,1,0.062,0.113,0.48,0.041,0.109,0.016470000000000002,0.0,43200.411031,39527.907657,4,27944.389209,27828.385981,0,0.0,0.0,0.0,0.261,0.0,0.261,2000.0,1219.469,16199.059,7.528
